Date,Open,High,Low,Close,Adj Close,Volume
2005-06-27,1.823187,1.831401,1.822589,1.828588,1.828588,0
2005-06-28,1.825584,1.826985,1.814586,1.817191,1.817191,0
2005-06-29,1.817686,1.818215,1.800310,1.806815,1.806815,0
2005-06-30,1.807795,1.810184,1.787885,1.790286,1.790286,0
2005-07-01,1.790414,1.790703,1.767503,1.768910,1.768910,0
2005-07-04,1.759789,1.764789,1.757809,1.760408,1.760408,0
2005-07-05,1.760501,1.762115,1.751804,1.757994,1.757994,0
2005-07-06,1.757994,1.760687,1.751989,1.751989,1.751989,0
2005-07-07,1.751590,1.754294,1.741008,1.742707,1.742707,0
2005-07-08,1.742798,1.743709,1.732712,1.738586,1.738586,0
2005-07-11,1.738586,1.759108,1.737589,1.756913,1.756913,0
2005-07-12,1.756790,1.779011,1.755402,1.776893,1.776893,0
2005-07-13,1.776893,1.777904,1.753186,1.763606,1.763606,0
2005-07-14,1.763389,1.764602,1.755187,1.757994,1.757994,0
2005-07-15,1.757902,1.763700,1.750915,1.750915,1.750915,0
2005-07-18,1.751314,1.756204,1.745993,1.747213,1.747213,0
2005-07-19,1.747213,1.748894,1.734786,1.736593,1.736593,0
2005-07-20,1.736714,1.744592,1.728011,1.741008,1.741008,0
2005-07-21,1.741189,1.760315,1.740311,1.753709,1.753709,0
2005-07-22,1.753586,1.757191,1.736292,1.739009,1.739009,0
2005-07-25,1.736895,1.747610,1.733914,1.746298,1.746298,0
2005-07-26,1.745810,1.746115,1.735810,1.737106,1.737106,0
2005-07-27,1.737106,1.747488,1.734004,1.743102,1.743102,0
2005-07-28,1.743102,1.759789,1.741311,1.755803,1.755803,0
2005-07-29,1.755587,1.760904,1.752203,1.758211,1.758211,0
2005-08-01,1.754601,1.772013,1.754509,1.768190,1.768190,0
2005-08-02,1.768190,1.775001,1.767815,1.771197,1.771197,0
2005-08-03,1.771103,1.783199,1.765786,1.777809,1.777809,0
2005-08-04,1.778315,1.782086,1.772515,1.781103,1.781103,0
2005-08-05,1.780912,1.782404,1.772390,1.778790,1.778790,0
2005-08-08,1.776010,1.790510,1.773616,1.784599,1.784599,0
2005-08-09,1.784312,1.791312,1.782595,1.787885,1.787885,0
2005-08-10,1.787789,1.797914,1.786703,1.796203,1.796203,0
2005-08-11,1.796396,1.813401,1.796106,1.812513,1.812513,0
2005-08-12,1.812612,1.817686,1.808286,1.815113,1.815113,0
2005-08-15,1.815508,1.816497,1.807893,1.809693,1.809693,0
2005-08-16,1.809595,1.813895,1.804793,1.809103,1.809103,0
2005-08-17,1.809103,1.812284,1.802614,1.806587,1.806587,0
2005-08-18,1.806587,1.809201,1.791986,1.794688,1.794688,0
2005-08-19,1.794688,1.797785,1.789613,1.795107,1.795107,0
2005-08-22,1.796816,1.804598,1.795107,1.801315,1.801315,0
2005-08-23,1.801315,1.802191,1.796913,1.800893,1.800893,0
2005-08-24,1.800893,1.802711,1.791697,1.800407,1.800407,0
2005-08-25,1.800115,1.808187,1.798594,1.802614,1.802614,0
2005-08-26,1.802711,1.809201,1.799500,1.800601,1.800601,0
2005-08-29,1.804012,1.808907,1.793304,1.796493,1.796493,0
2005-08-30,1.796493,1.796687,1.782595,1.785906,1.785906,0
2005-08-31,1.785714,1.805608,1.782595,1.803394,1.803394,0
2005-09-01,1.803199,1.836210,1.801088,1.832610,1.832610,0
2005-09-02,1.832509,1.845086,1.830697,1.842299,1.842299,0
2005-09-05,1.839791,1.850105,1.837695,1.842808,1.842808,0
2005-09-06,1.842910,1.846586,1.837898,1.841010,1.841010,0
2005-09-07,1.841010,1.846108,1.835806,1.836716,1.836716,0
2005-09-08,1.836986,1.843692,1.833584,1.836008,1.836008,0
2005-09-09,1.836109,1.841892,1.832509,1.839486,1.839486,0
2005-09-12,1.841587,1.842706,1.818909,1.820996,1.820996,0
2005-09-13,1.821295,1.824984,1.819009,1.822789,1.822789,0
2005-09-14,1.822988,1.829893,1.822191,1.822888,1.822888,0
2005-09-15,1.822888,1.823886,1.804598,1.807599,1.807599,0
2005-09-16,1.807697,1.814388,1.802614,1.808711,1.808711,0
2005-09-19,1.801315,1.806195,1.797688,1.802906,1.802906,0
2005-09-20,1.802906,1.807697,1.797591,1.797688,1.797688,0
2005-09-21,null,null,null,null,null,null
2005-09-22,1.802289,1.815014,1.788493,1.791794,1.791794,0
2005-09-23,1.791986,1.793207,1.775505,1.775694,1.775694,0
2005-09-26,1.772201,1.779993,1.771385,1.778885,1.778885,0
2005-09-27,1.778600,1.778790,1.764509,1.767097,1.767097,0
2005-09-28,1.767315,1.771510,1.761090,1.769191,1.769191,0
2005-09-29,1.769004,1.770287,1.758489,1.758891,1.758891,0
2005-09-30,1.758613,1.771793,1.757315,1.764602,1.764602,0
2005-10-03,1.762208,1.763606,1.752388,1.752511,1.752511,0
2005-10-04,1.753894,1.761990,1.753494,1.758396,1.758396,0
2005-10-05,1.758304,1.767909,1.758211,1.768910,1.768910,0
2005-10-06,1.769004,1.781198,1.766785,1.777493,1.777493,0
2005-10-07,1.777304,1.777714,1.758396,1.760811,1.760811,0
2005-10-10,1.758489,1.763389,1.751989,1.753986,1.753986,0
2005-10-11,1.754201,1.755988,1.744896,1.745414,1.745414,0
2005-10-12,1.745414,1.754509,1.739614,1.752295,1.752295,0
2005-10-13,1.752203,1.757593,1.745109,1.754694,1.754694,0
2005-10-14,1.754386,1.770789,1.748802,1.768910,1.768910,0
2005-10-17,1.765194,1.772892,1.752511,1.753094,1.753094,0
2005-10-18,1.752787,1.753494,1.742889,1.748313,1.748313,0
2005-10-19,1.748099,1.766909,1.744287,1.763295,1.763295,0
2005-10-20,1.762891,1.775001,1.760099,1.774308,1.774308,0
2005-10-21,1.774308,1.779898,1.764509,1.768691,1.768691,0
2005-10-24,1.766909,1.772610,1.765194,1.768910,1.768910,0
2005-10-25,1.768784,1.786895,1.763886,1.784090,1.784090,0
2005-10-26,1.783707,1.786384,1.772987,1.775915,1.775915,0
2005-10-27,1.775694,1.790094,1.774591,1.783898,1.783898,0
2005-10-28,1.784090,1.785714,1.773490,1.773710,1.773710,0
2005-10-31,1.774906,1.782086,1.767909,1.768784,1.768784,0
2005-11-01,1.768691,1.772390,1.761494,1.764789,1.764789,0
2005-11-02,1.764602,1.777304,1.762891,1.776104,1.776104,0
2005-11-03,1.776104,1.778885,1.769912,1.771385,1.771385,0
2005-11-04,1.771385,1.771385,1.747213,1.750087,1.750087,0
2005-11-07,1.748802,1.751896,1.740402,1.743406,1.743406,0
2005-11-08,1.743102,1.745810,1.733493,1.742494,1.742494,0
2005-11-09,1.742798,1.745597,1.736805,1.744014,1.744014,0
2005-11-10,1.744014,1.751405,1.740493,1.740190,1.740190,0
2005-11-11,1.739796,1.743709,1.738103,1.740795,1.740795,0
2005-11-14,1.742585,1.749689,1.734906,1.737589,1.737589,0
2005-11-15,1.737710,1.739887,1.731212,1.736714,1.736714,0
2005-11-16,1.736503,1.736895,1.715089,1.718892,1.718892,0
2005-11-17,1.718804,1.722504,1.715913,1.719897,1.719897,0
2005-11-18,1.719897,1.721408,1.710806,1.715707,1.715707,0
2005-11-21,1.716886,1.724197,1.714707,1.716090,1.716090,0
2005-11-22,1.716296,1.723603,1.708000,1.721496,1.721496,0
2005-11-23,1.721289,1.725804,1.718213,1.722089,1.722089,0
2005-11-24,1.722089,1.727712,1.720489,1.722504,1.722504,0
2005-11-25,1.722208,1.723187,1.712886,1.715707,1.715707,0
2005-11-28,1.713591,1.733493,1.705990,1.728489,1.728489,0
2005-11-29,1.728399,1.729505,1.715207,1.716886,1.716886,0
2005-11-30,1.716797,1.733793,1.716709,1.730912,1.730912,0
2005-12-01,1.731002,1.734395,1.726400,1.733012,1.733012,0
2005-12-02,1.733313,1.736292,1.726192,1.733914,1.733914,0
2005-12-05,1.732412,1.744287,1.728609,1.741614,1.741614,0
2005-12-06,1.741887,1.744988,1.732202,1.742707,1.742707,0
2005-12-07,1.742494,1.742494,1.729804,1.735087,1.735087,0
2005-12-08,1.734906,1.755895,1.734004,1.752111,1.752111,0
2005-12-09,1.752511,1.756605,1.746786,1.755187,1.755187,0
2005-12-12,1.751896,1.777493,1.751712,1.774591,1.774591,0
2005-12-13,1.774308,1.778189,1.765911,1.770100,1.770100,0
2005-12-14,1.770193,1.780690,1.768784,1.771385,1.771385,0
2005-12-15,1.771510,1.774812,1.761804,1.765287,1.765287,0
2005-12-16,1.765007,1.773616,1.763015,1.772987,1.772987,0
2005-12-19,1.772610,1.773207,1.760006,1.762611,1.762611,0
2005-12-20,1.763202,1.768096,1.753094,1.756605,1.756605,0
2005-12-21,1.756697,1.759201,1.738889,1.744714,1.744714,0
2005-12-22,1.744409,1.745597,1.734305,1.737710,1.737710,0
2005-12-23,1.738012,1.740190,1.731212,1.733403,1.733403,0
2005-12-26,1.734094,1.735900,1.731602,1.730613,1.730613,0
2005-12-27,1.730912,1.738405,1.726788,1.730014,1.730014,0
2005-12-28,1.729804,1.740705,1.714002,1.719690,1.719690,0
2005-12-29,1.719513,1.727802,1.717505,1.725209,1.725209,0
2005-12-30,1.725209,1.729505,1.717593,1.720697,1.720697,0
2006-01-02,1.721704,1.725209,1.719188,1.719188,1.719188,0
2006-01-03,1.719010,1.748894,1.719010,1.748588,1.748588,0
2006-01-04,1.747702,1.761090,1.746786,1.757315,1.757315,0
2006-01-05,1.757315,1.758798,1.749200,1.755310,1.755310,0
2006-01-06,1.755310,1.772107,1.751989,1.770789,1.770789,0
2006-01-09,1.769004,1.772515,1.763295,1.764602,1.764602,0
2006-01-10,1.765287,1.769912,1.762487,1.764509,1.764509,0
2006-01-11,1.764602,1.767815,1.752787,1.766691,1.766691,0
2006-01-12,1.766597,1.771699,1.758891,1.760904,1.760904,0
2006-01-13,1.760501,1.777714,1.759789,1.777493,1.777493,0
2006-01-16,1.777714,1.779898,1.765287,1.766410,1.766410,0
2006-01-17,1.766504,1.770005,1.759603,1.767190,1.767190,0
2006-01-18,1.767003,1.770287,1.759603,1.762208,1.762208,0
2006-01-19,1.762301,1.763202,1.753586,1.757006,1.757006,0
2006-01-20,1.756913,1.773301,1.754786,1.771009,1.771009,0
2006-01-23,1.772987,1.788685,1.772610,1.786512,1.786512,0
2006-01-24,1.786703,1.789709,1.781293,1.783485,1.783485,0
2006-01-25,1.783485,1.793014,1.782086,1.784090,1.784090,0
2006-01-26,1.783898,1.788589,1.778505,1.781388,1.781388,0
2006-01-27,1.781515,1.787694,1.767315,1.767690,1.767690,0
2006-01-30,1.769786,1.771510,1.764011,1.767097,1.767097,0
2006-01-31,1.767097,1.785810,1.767003,1.778600,1.778600,0
2006-02-01,1.778790,1.781610,1.772987,1.774906,1.774906,0
2006-02-02,1.774812,1.781198,1.771510,1.778600,1.778600,0
2006-02-03,1.778505,1.780405,1.760006,1.762705,1.762705,0
2006-02-06,1.763015,1.764291,1.744287,1.747091,1.747091,0
2006-02-07,1.746511,1.751314,1.741099,1.746603,1.746603,0
2006-02-08,1.746694,1.747091,1.738496,1.741311,1.741311,0
2006-02-09,1.741614,1.746115,1.738586,1.745597,1.745597,0
2006-02-10,1.746511,1.757593,1.742009,1.744592,1.744592,0
2006-02-13,1.743801,1.744196,1.737801,1.743102,1.743102,0
2006-02-14,1.742889,1.744592,1.728997,1.736111,1.736111,0
2006-02-15,1.736202,1.748496,1.734004,1.740311,1.740311,0
2006-02-16,1.740311,1.740795,1.731602,1.739493,1.739493,0
2006-02-17,1.739312,1.742585,1.733793,1.742585,1.742585,0
2006-02-20,1.742889,1.745993,1.741099,1.744896,1.744896,0
2006-02-21,1.744500,1.747488,1.742009,1.745901,1.745901,0
2006-02-22,1.745688,1.746786,1.738314,1.744014,1.744014,0
2006-02-23,1.744014,1.755187,1.741796,1.752203,1.752203,0
2006-02-24,1.752295,1.753709,1.743102,1.744500,1.744500,0
2006-02-27,1.740614,1.745201,1.738193,1.739887,1.739887,0
2006-02-28,1.739887,1.756913,1.738012,1.754201,1.754201,0
2006-03-01,1.753801,1.758798,1.746603,1.749996,1.749996,0
2006-03-02,1.749506,1.755002,1.744014,1.753494,1.753494,0
2006-03-03,1.753094,1.758396,1.750915,1.755895,1.755895,0
2006-03-06,1.759913,1.762208,1.747305,1.749904,1.749904,0
2006-03-07,1.749996,1.750210,1.734094,1.736503,1.736503,0
2006-03-08,1.736413,1.741311,1.734696,1.736805,1.736805,0
2006-03-09,1.736805,1.740311,1.735207,1.735810,1.735810,0
2006-03-10,1.735689,1.739614,1.723989,1.726311,1.726311,0
2006-03-13,1.727712,1.736986,1.723900,1.735810,1.735810,0
2006-03-14,1.735900,1.748496,1.734305,1.747000,1.747000,0
2006-03-15,1.746786,1.749292,1.742312,1.747702,1.747702,0
2006-03-16,1.747793,1.759386,1.744592,1.756790,1.756790,0
2006-03-17,1.756605,1.757593,1.751989,1.756512,1.756512,0
2006-03-20,1.755803,1.758396,1.753586,1.755710,1.755710,0
2006-03-21,1.755310,1.755587,1.745810,1.749108,1.749108,0
2006-03-22,1.748802,1.750608,1.745688,1.746786,1.746786,0
2006-03-23,1.746908,1.746908,1.733493,1.734305,1.734305,0
2006-03-24,1.733914,1.744287,1.731602,1.742585,1.742585,0
2006-03-27,1.742100,1.749200,1.742100,1.746389,1.746389,0
2006-03-28,1.747396,1.753709,1.742798,1.743011,1.743011,0
2006-03-29,1.743011,1.744409,1.732292,1.735207,1.735207,0
2006-03-30,1.735207,1.748007,1.735087,1.747091,1.747091,0
2006-03-31,1.747091,1.747488,1.734786,1.737710,1.737710,0
2006-04-03,1.738012,1.740493,1.725715,1.740008,1.740008,0
2006-04-04,1.739796,1.757500,1.737710,1.755402,1.755402,0
2006-04-05,1.755402,1.761494,1.748986,1.752695,1.752695,0
2006-04-06,1.752695,1.759510,1.749598,1.751712,1.751712,0
2006-04-07,1.751590,1.752695,1.740159,1.744105,1.744105,0
2006-04-10,1.743406,1.746786,1.738103,1.743314,1.743314,0
2006-04-11,1.742403,1.749689,1.740008,1.749598,1.749598,0
2006-04-12,1.749689,1.756790,1.747793,1.751314,1.751314,0
2006-04-13,1.751405,1.755710,1.748986,1.753094,1.753094,0
2006-04-14,1.752910,1.753094,1.750915,1.752787,1.752787,0
2006-04-17,1.755002,1.774088,1.755002,1.769912,1.769912,0
2006-04-18,1.769504,1.784503,1.768503,1.783994,1.783994,0
2006-04-19,1.784090,1.793690,1.779898,1.791986,1.791986,0
2006-04-20,1.791890,1.792404,1.776641,1.777999,1.777999,0
2006-04-21,1.777999,1.784503,1.776609,1.782690,1.782690,0
2006-04-24,1.787406,1.791408,1.780500,1.787214,1.787214,0
2006-04-25,1.787406,1.793593,1.783390,1.787885,1.787885,0
2006-04-26,1.787885,1.790606,1.780912,1.784886,1.784886,0
2006-04-27,1.785109,1.804207,1.783199,1.801899,1.801899,0
2006-04-28,1.801899,1.826684,1.800407,1.825984,1.825984,0
2006-05-01,1.824185,1.840909,1.821096,1.825284,1.825284,0
2006-05-02,1.825284,1.842503,1.821593,1.839013,1.839013,0
2006-05-03,1.838303,1.847404,1.835806,1.839486,1.839486,0
2006-05-04,1.839486,1.854909,1.834290,1.851989,1.851989,0
2006-05-05,1.851886,1.862093,1.848292,1.859600,1.859600,0
2006-05-08,1.861400,1.868705,1.855391,1.858114,1.858114,0
2006-05-09,1.858183,1.867797,1.851989,1.867588,1.867588,0
2006-05-10,1.867693,1.871888,1.861192,1.862614,1.862614,0
2006-05-11,1.862510,1.885263,1.853809,1.885014,1.885014,0
2006-05-12,1.885192,1.899083,1.883097,1.895088,1.895088,0
2006-05-15,1.899913,1.899913,1.877194,1.876313,1.876313,0
2006-05-16,1.876313,1.889502,1.875997,1.887398,1.887398,0
2006-05-17,1.886187,1.901285,1.878499,1.882495,1.882495,0
2006-05-18,1.882317,1.896202,1.881114,1.893294,1.893294,0
2006-05-19,1.893186,1.895088,1.871012,1.880017,1.880017,0
2006-05-22,1.877300,1.888396,1.864698,1.885085,1.885085,0
2006-05-23,1.884908,1.887897,1.875293,1.877088,1.877088,0
2006-05-24,1.876983,1.885583,1.865915,1.871293,1.871293,0
2006-05-25,1.871012,1.877405,1.867483,1.875610,1.875610,0
2006-05-26,1.875504,1.875785,1.853603,1.859704,1.859704,0
2006-05-29,1.858598,1.864385,1.857114,1.859911,1.859911,0
2006-05-30,1.859496,1.886010,1.858391,1.881715,1.881715,0
2006-05-31,1.881786,1.885405,1.869089,1.871608,1.871608,0
2006-06-01,1.871503,1.871608,1.857493,1.866403,1.866403,0
2006-06-02,1.866194,1.886010,1.861989,1.882211,1.882211,0
2006-06-05,1.883488,1.887683,1.871503,1.871398,1.871398,0
2006-06-06,1.871117,1.876912,1.859496,1.860915,1.860915,0
2006-06-07,1.860811,1.864002,1.853809,1.857217,1.857217,0
2006-06-08,1.857217,1.857700,1.838202,1.843114,1.843114,0
2006-06-09,1.843386,1.847712,1.838066,1.840705,1.840705,0
2006-06-12,1.839588,1.846688,1.838404,1.841790,1.841790,0
2006-06-13,1.841587,1.844304,1.832206,1.833786,1.833786,0
2006-06-14,1.833887,1.850002,1.833887,1.844916,1.844916,0
2006-06-15,1.844746,1.854187,1.842605,1.850002,1.850002,0
2006-06-16,1.851406,1.855391,1.847609,1.848497,1.848497,0
2006-06-19,1.852092,1.853087,1.837290,1.840909,1.840909,0
2006-06-20,1.841010,1.845734,1.838235,1.843386,1.843386,0
2006-06-21,1.843488,1.847097,1.841316,1.845086,1.845086,0
2006-06-22,1.844984,1.846995,1.826784,1.828387,1.828387,0
2006-06-23,1.828387,1.831401,1.814059,1.820499,1.820499,0
2006-06-26,1.819604,1.824784,1.816893,1.823487,1.823487,0
2006-06-27,1.823586,1.826384,1.819207,1.820897,1.820897,0
2006-06-28,1.821096,1.824185,1.815113,1.817884,1.817884,0
2006-06-29,1.817984,1.829692,1.809791,1.828287,1.828287,0
2006-06-30,1.828187,1.849797,1.827686,1.849010,1.849010,0
2006-07-03,1.847609,1.848805,1.839114,1.842401,1.842401,0
2006-07-04,1.842503,1.847985,1.842299,1.844984,1.844984,0
2006-07-05,1.845189,1.848634,1.833214,1.835705,1.835705,0
2006-07-06,1.835603,1.840197,1.834189,1.837492,1.837492,0
2006-07-07,1.837492,1.853293,1.835806,1.851406,1.851406,0
2006-07-10,1.850002,1.851886,1.837492,1.843114,1.843114,0
2006-07-11,1.842706,1.847200,1.837695,1.845086,1.845086,0
2006-07-12,1.844984,1.847712,1.831703,1.835098,1.835098,0
2006-07-13,1.835064,1.846108,1.833584,1.844406,1.844406,0
2006-07-14,1.844406,1.844610,1.834290,1.836514,1.836514,0
2006-07-17,1.838607,1.838607,1.818413,1.819604,1.819604,0
2006-07-18,1.820002,1.832442,1.819009,1.825584,1.825584,0
2006-07-19,1.825584,1.844100,1.823786,1.842910,1.842910,0
2006-07-20,1.843012,1.851886,1.842096,1.849283,1.849283,0
2006-07-21,1.849283,1.860015,1.847404,1.858701,1.858701,0
2006-07-24,1.859911,1.859911,1.848702,1.849694,1.849694,0
2006-07-25,1.849557,1.853603,1.839216,1.841010,1.841010,0
2006-07-26,1.841112,1.855116,1.839791,1.854393,1.854393,0
2006-07-27,1.854599,1.867414,1.853293,1.858011,1.858011,0
2006-07-28,1.858114,1.866194,1.855012,1.865011,1.865011,0
2006-07-31,1.862787,1.868984,1.862163,1.868216,1.868216,0
2006-08-01,1.868216,1.876912,1.863204,1.875997,1.875997,0
2006-08-02,1.875997,1.878993,1.874098,1.878111,1.878111,0
2006-08-03,1.878111,1.891110,1.870592,1.887184,1.887184,0
2006-08-04,1.887398,1.912412,1.885761,1.909782,1.909782,0
2006-08-07,1.907414,1.911498,1.904290,1.904798,1.904798,0
2006-08-08,1.905089,1.913692,1.899083,1.898110,1.898110,0
2006-08-09,1.898290,1.910804,1.898001,1.906287,1.906287,0
2006-08-10,1.906214,1.908506,1.887291,1.894334,1.894334,0
2006-08-11,1.894513,1.898290,1.889466,1.890788,1.890788,0
2006-08-14,1.892183,1.895303,1.885085,1.888503,1.888503,0
2006-08-15,1.888895,1.897317,1.886508,1.894585,1.894585,0
2006-08-16,1.894585,1.902298,1.888610,1.896310,1.896310,0
2006-08-17,1.896310,1.899011,1.882388,1.885298,1.885298,0
2006-08-18,1.885405,1.887113,1.878499,1.881715,1.881715,0
2006-08-21,1.882814,1.899299,1.882388,1.891611,1.891611,0
2006-08-22,1.891503,1.894801,1.885796,1.888788,1.888788,0
2006-08-23,1.888788,1.899299,1.887184,1.892112,1.892112,0
2006-08-24,1.892255,1.895699,1.886294,1.888111,1.888111,0
2006-08-25,1.888004,1.891217,1.883807,1.888004,1.888004,0
2006-08-28,1.887683,1.898903,1.886686,1.895088,1.895088,0
2006-08-29,1.895088,1.902696,1.890288,1.899696,1.899696,0
2006-08-30,1.899696,1.905996,1.897605,1.905089,1.905089,0
2006-08-31,1.905089,1.909016,1.901394,1.903094,1.903094,0
2006-09-01,1.902986,1.907014,1.896741,1.905996,1.905996,0
2006-09-04,1.907196,1.908215,1.903384,1.905597,1.905597,0
2006-09-05,1.905488,1.905996,1.891933,1.895016,1.895016,0
2006-09-06,1.895016,1.895663,1.880300,1.886010,1.886010,0
2006-09-07,1.886116,1.887184,1.871152,1.875785,1.875785,0
2006-09-08,1.875399,1.876490,1.863516,1.866089,1.866089,0
2006-09-11,1.866089,1.870313,1.861088,1.866089,1.866089,0
2006-09-12,1.865985,1.876806,1.865602,1.875399,1.875399,0
2006-09-13,1.875399,1.878217,1.871398,1.877687,1.877687,0
2006-09-14,1.877687,1.891217,1.875997,1.885903,1.885903,0
2006-09-15,1.885796,1.888396,1.875891,1.877899,1.877899,0
2006-09-18,1.878217,1.883984,1.874309,1.881184,1.881184,0
2006-09-19,1.881184,1.888360,1.878005,1.881786,1.881786,0
2006-09-20,1.881751,1.892613,1.880901,1.887291,1.887291,0
2006-09-21,1.886935,1.903493,1.886935,1.902189,1.902189,0
2006-09-22,1.902298,1.906105,1.899804,1.901683,1.901683,0
2006-09-25,1.901394,1.907305,1.898614,1.900599,1.900599,0
2006-09-26,1.900490,1.902986,1.893903,1.895016,1.895016,0
2006-09-27,1.894801,1.896310,1.886116,1.889288,1.889288,0
2006-09-28,1.889216,1.891611,1.872905,1.876701,1.876701,0
2006-09-29,1.876912,1.878217,1.864002,1.871713,1.871713,0
2006-10-02,1.871608,1.887790,1.868251,1.886899,1.886899,0
2006-10-03,1.886899,1.889895,1.886010,1.885903,1.885903,0
2006-10-04,1.886187,1.888253,1.878887,1.886401,1.886401,0
2006-10-05,1.886401,1.887006,1.875715,1.878605,1.878605,0
2006-10-06,1.878499,1.883204,1.868600,1.871293,1.871293,0
2006-10-09,1.869998,1.871503,1.864107,1.867483,1.867483,0
2006-10-10,1.867483,1.869893,1.853259,1.853603,1.853603,0
2006-10-11,1.853499,1.858494,1.852401,1.854840,1.854840,0
2006-10-12,1.854806,1.861088,1.854255,1.859496,1.859496,0
2006-10-13,1.859393,1.862891,1.854599,1.855184,1.855184,0
2006-10-16,1.855597,1.864593,1.852984,1.862301,1.862301,0
2006-10-17,1.862510,1.873607,1.861435,1.871783,1.871783,0
2006-10-18,1.871783,1.873887,1.866786,1.867483,1.867483,0
2006-10-19,1.867693,1.880017,1.867309,1.877088,1.877088,0
2006-10-20,1.877194,1.885903,1.876313,1.883097,1.883097,0
2006-10-23,1.882991,1.883204,1.869299,1.873501,1.873501,0
2006-10-24,1.873396,1.876595,1.868007,1.873501,1.873501,0
2006-10-25,1.873291,1.879805,1.872589,1.878993,1.878993,0
2006-10-26,1.878993,1.892398,1.878852,1.890609,1.890609,0
2006-10-27,1.890716,1.900201,1.887505,1.896885,1.896885,0
2006-10-30,1.896813,1.904109,1.896418,1.899804,1.899804,0
2006-10-31,1.899696,1.909782,1.896705,1.908288,1.908288,0
2006-11-01,1.908215,1.913509,1.905996,1.907305,1.907305,0
2006-11-02,1.907305,1.910402,1.903892,1.908215,1.908215,0
2006-11-03,1.908215,1.910913,1.898614,1.901105,1.901105,0
2006-11-06,1.901791,1.902913,1.895483,1.898290,1.898290,0
2006-11-07,1.898434,1.912046,1.898434,1.905597,1.905597,0
2006-11-08,1.905887,1.909600,1.901285,1.905197,1.905197,0
2006-11-09,1.905089,1.907996,1.898398,1.906905,1.906905,0
2006-11-10,1.906905,1.917913,1.906614,1.912192,1.912192,0
2006-11-13,1.911790,1.915415,1.900310,1.905052,1.905052,0
2006-11-14,1.904436,1.905089,1.893509,1.896202,1.896202,0
2006-11-15,1.896202,1.897101,1.884197,1.889395,1.889395,0
2006-11-16,1.889216,1.892900,1.885761,1.888396,1.888396,0
2006-11-17,1.888289,1.899083,1.884659,1.898110,1.898110,0
2006-11-20,1.894190,1.898614,1.893796,1.897389,1.897389,0
